doc;predicted_resultat;confidence_score
borealesenergy.pdf;Very Unfavorable;0.76
brighterbins.pdf;Unfavorable;0.772
brolz.pdf;Unfavorable;0.452
bulane.pdf;Very Unfavorable;0.738
carbodown.pdf;Very Unfavorable;0.746
carbon8.pdf;Out;0.66
carbyon2.pdf;Interessant;0.626
chemalive.pdf;Very Unfavorable;0.722
chemicalnewtech.pdf;Out;0.722
cilkoa.pdf;Very Unfavorable;0.708
cixten.pdf;Unfavorable;0.792
clhynn.pdf;Very Unfavorable;0.71
cognifab.pdf;Out;0.698
coldpad.pdf;Unfavorable;0.77
coldpad2.pdf;Unfavorable;0.776
companionenergy.pdf;Out;0.718
comppair.pdf;Out;0.71
comsens.pdf;Unfavorable;0.824
condugo.pdf;Very Unfavorable;0.73
cosmotech.pdf;Out;0.744
covess.pdf;Unfavorable;0.798
credoxys.pdf;Out;0.72
ctrlenergy.pdf;Unfavorable;0.794
cybus.pdf;Unfavorable;0.76
dacma.pdf;Unfavorable;0.808
deephawk.pdf;Unfavorable;0.776
deloq.pdf;Unfavorable;0.836
diamfab.pdf;Out;0.682
dimpora.pdf;Out;0.686
dionymer.pdf;Very Unfavorable;0.762
dotocean.pdf;Out;0.66
dragonflypads2.pdf;Very Unfavorable;0.7
dronematrix.pdf;Unfavorable;0.792
dropslab.pdf;Unfavorable;0.418
dryad.pdf;Unfavorable;0.374
ecellix.pdf;Out;0.698
echemicles.pdf;Out;0.71
eco2grow.pdf;Unfavorable;0.74
ecobot.pdf;Unfavorable;0.8
ecop.pdf;Unfavorable;0.42
edgetech.pdf;Unfavorable;0.79
edock.pdf;Out;0.694
effectsphotonics.pdf;Unfavorable;0.416
effitrax.pdf;Very Unfavorable;0.69
ehgroup.pdf;Out;0.704
electriq.pdf;Out;0.67
electrochaea.pdf;Out;0.726
elugie.pdf;Out;0.682
enadyne.pdf;Unfavorable;0.816
enhywhere2.pdf;Very Unfavorable;0.728
enosis.pdf;Interessant;0.656
enow.pdf;Unfavorable;0.774
enprove.pdf;Very Unfavorable;0.684
entent.pdf;Very Unfavorable;0.76
entras.pdf;Very Unfavorable;0.71
esnah.pdf;Very Unfavorable;0.724
eternalpower.pdf;Very Unfavorable;0.706
ethernics.pdf;Very Unfavorable;0.74
everysens.pdf;Unfavorable;0.802
exanodia.pdf;Unfavorable;0.424
exomatter.pdf;Unfavorable;0.78
extracthive.pdf;Very Unfavorable;0.758
farwind.pdf;Very Unfavorable;0.7
fibersail2.pdf;Very Unfavorable;0.702
flasc.pdf;Unfavorable;0.814
flasc2.pdf;Unfavorable;0.816
flyability.pdf;Out;0.708
flyability2.pdf;Out;0.72
followinspiration.pdf;Unfavorable;0.446
forecastyai.pdf;Interessant;0.66
fountainfuel.pdf;Unfavorable;0.79
genesink.pdf;Unfavorable;0.82
genhy.pdf;Unfavorable;0.804
geolith.pdf;Very Unfavorable;0.736
ghyga.pdf;Very Unfavorable;0.756
grandperspective.pdf;Interessant;0.65
gravithy.pdf;Very Unfavorable;0.758
greengentech.pdf;Out;0.66
greenyenergyag.pdf;Unfavorable;0.772
grizit.pdf;Unfavorable;0.776
grownbio.pdf;Very Unfavorable;0.75
h2sys.pdf;Unfavorable;0.818
hace.pdf;Very Unfavorable;0.726
hawaitech.pdf;Unfavorable;0.796
hbat.pdf;Very Unfavorable;0.728
heliac.pdf;Unfavorable;0.8
heliup2.pdf;Unfavorable;0.826
hevatech.pdf;Interessant;0.65
hexana.pdf;Unfavorable;0.802
hexana2.pdf;Very Unfavorable;0.58
highline.pdf;Very Unfavorable;0.746
hiqutediamond.pdf;Very Unfavorable;0.752
hoeller.pdf;Interessant;0.678
holosolis.pdf;Very Unfavorable;0.786
holy.pdf;Unfavorable;0.46
huskk.pdf;Unfavorable;0.788
hysilabs.pdf;Interessant;0.632
hyve.pdf;Interessant;0.692
hywaves.pdf;Very Unfavorable;0.778
icodos.pdf;Interessant;0.63
imsystems.pdf;Interessant;0.71
independentlivingbase.pdf;Out;0.706
ineratec.pdf;Unfavorable;0.734
infiniciag.pdf;Unfavorable;0.36
inflights.pdf;Unfavorable;0.752
infrasolid.pdf;Unfavorable;0.832
inphocal.pdf;Out;0.706
insens.pdf;Interessant;0.676
intelligentfluids.pdf;Out;0.7
internest.pdf;Very Unfavorable;0.686
inuse.pdf;Unfavorable;0.764
ionics.pdf;Unfavorable;0.44
ipsumtek.pdf;Very Unfavorable;0.718
iqunet.pdf;Unfavorable;0.822
istya.pdf;Unfavorable;0.77
japet.pdf;Unfavorable;0.428
keeyaerogel.pdf;Unfavorable;0.412
keeyaerogel2.pdf;Unfavorable;0.436
keiron.pdf;Unfavorable;0.35
kemiwatt.pdf;Unfavorable;0.826
kheoos.pdf;Unfavorable;0.482
komugi.pdf;Unfavorable;0.4
kooping.pdf;Unfavorable;0.424
lancey.pdf;Unfavorable;0.398
laserco.pdf;Unfavorable;0.766
latannerievegetale.pdf;Unfavorable;0.356
leviathandynamics2.pdf;Unfavorable;0.804
lichens.pdf;Out;0.636
lionvolt.pdf;Unfavorable;0.398
lithcote.pdf;Unfavorable;0.45
litherm.pdf;Unfavorable;0.75
maana.pdf;Unfavorable;0.774
machine2humansolutions.pdf;Unfavorable;0.48
magreesource.pdf;Unfavorable;0.794
manaa.pdf;Unfavorable;0.79
mantispectra.pdf;Unfavorable;0.356
mariepoppies.pdf;Unfavorable;0.368
matvision.pdf;Interessant;0.684
mcve.pdf;Unfavorable;0.436
mcve3.pdf;Unfavorable;0.416
mcve4.pdf;Very Unfavorable;0.728
meam.pdf;Out;0.734
mecabotix.pdf;Very Unfavorable;0.722
mecawareA.pdf;Very Unfavorable;0.734
metaliq.pdf;Unfavorable;0.414
mirsense.pdf;Very Unfavorable;0.696
mitis.pdf;Unfavorable;0.794
mobenergy.pdf;Unfavorable;0.818
mobilitywork.pdf;Unfavorable;0.458
mobito.pdf;Unfavorable;0.422
moiz.pdf;Unfavorable;0.776
molecularplasmagroup.pdf;Interessant;0.666
muodim.pdf;Unfavorable;0.796
myjiminy.pdf;Out;0.69
nanoz.pdf;Unfavorable;0.804
nature2need.pdf;Out;0.782
neextengineering.pdf;Unfavorable;0.78
nestwave.pdf;Unfavorable;0.814
neurala.pdf;Unfavorable;0.42
nextind.pdf;Very Unfavorable;0.72
nexwafe.pdf;Very Unfavorable;0.766
nexxoil.pdf;Unfavorable;0.392
nexxtlab.pdf;Very Unfavorable;0.732
nimbleone.pdf;Very Unfavorable;0.71
nimesis.pdf;Out;0.656
novacarbon.pdf;Unfavorable;0.772
novali3.pdf;Very Unfavorable;0.73
novocycle.pdf;Interessant;0.694
novomof.pdf;Unfavorable;0.722
obeia.pdf;Unfavorable;0.396
octofan.pdf;Unfavorable;0.43
oghji.pdf;Very Unfavorable;0.754
ollow.pdf;Unfavorable;0.79
onewatt.pdf;Unfavorable;0.726
oppr.pdf;Unfavorable;0.774
otiv.pdf;Unfavorable;0.776
otiv2.pdf;Unfavorable;0.806
ouat!.pdf;Unfavorable;0.784
oxylum.pdf;Unfavorable;0.772
packwise.pdf;Unfavorable;0.792
pathrobotics.pdf;Out;0.684
pepps.pdf;Interessant;0.67
phoenixai.pdf;Unfavorable;0.728
phytonics.pdf;Very Unfavorable;0.704
polypea.pdf;Out;0.734
powerlubecontrol.pdf;Unfavorable;0.766
pozyx.pdf;Unfavorable;0.42
propellane.pdf;Very Unfavorable;0.704
purenat2.pdf;Unfavorable;0.8
pydro.pdf;Unfavorable;0.808
qualitics.pdf;Interessant;0.664
reeverse.pdf;Unfavorable;0.754
rein4ced.pdf;Out;0.706
rejuice.pdf;Interessant;0.7
renewind.pdf;Unfavorable;0.792
replace.pdf;Unfavorable;0.802
ridergy.pdf;Out;0.698
rift.pdf;Unfavorable;0.8
roav7.pdf;Out;0.684
rosi.pdf;Interessant;0.672
roth2.pdf;Very Unfavorable;0.772
rovenso.pdf;Out;0.696
sakowin.pdf;Unfavorable;0.832
saturnetechnology.pdf;Unfavorable;0.708
senergetics.pdf;Unfavorable;0.754
senodis.pdf;Unfavorable;0.78
senorics.pdf;Very Unfavorable;0.696
senseven.pdf;Out;0.676
sereema.pdf;Interessant;0.662
sesam.pdf;Unfavorable;0.432
shayp.pdf;Interessant;0.678
sironatechnologies.pdf;Unfavorable;0.812
skydrone.pdf;Unfavorable;0.786
sogilis.pdf;Unfavorable;0.808
soluterials.pdf;Unfavorable;0.808
soomiq.pdf;Very Unfavorable;0.71
spark2.pdf;Unfavorable;0.8
spotlight.pdf;Interessant;0.626
spreeinteractive.pdf;Out;0.702
squairtech.pdf;Interessant;0.684
staaq.pdf;Very Unfavorable;0.736
stabilogreen.pdf;Out;0.722
starcopter.pdf;Unfavorable;0.77
stargate.pdf;Very Unfavorable;0.744
storh.pdf;Unfavorable;0.782
sublimeenergie.pdf;Unfavorable;0.786
sunlion.pdf;Very Unfavorable;0.754
sunmaxx.pdf;Unfavorable;0.778
sunmaxx2.pdf;Very Unfavorable;0.704
supairvision.pdf;Interessant;0.592
swanh.pdf;Unfavorable;0.776
swoopenergy.pdf;Very Unfavorable;0.744
sylfen.pdf;Unfavorable;0.444
teeptrak2.pdf;Unfavorable;0.798
terakalis.pdf;Unfavorable;0.794
teratonics.pdf;Unfavorable;0.794
theyeq.pdf;Unfavorable;0.724
threedy.pdf;Very Unfavorable;0.724
tiamat.pdf;Unfavorable;0.39
tihive.pdf;Unfavorable;0.794
torwash.pdf;Unfavorable;0.436
tozero.pdf;Unfavorable;0.482
tractonomy.pdf;Unfavorable;0.424
turbit.pdf;Unfavorable;0.776
turbulent.pdf;Unfavorable;0.476
twikit.pdf;Out;0.7
twinsity.pdf;Unfavorable;0.798
uavia.pdf;Unfavorable;0.508
uware.pdf;Unfavorable;0.37
uware2.pdf;Unfavorable;0.37
uze.pdf;Unfavorable;0.404
v2i.pdf;Unfavorable;0.418
variolytics.pdf;Very Unfavorable;0.694
vernaio.pdf;Very Unfavorable;0.696
viridianlithium.pdf;Unfavorable;0.478
visiontechnology.pdf;Unfavorable;0.366
visplore.pdf;Unfavorable;0.814
vocsens.pdf;Interessant;0.674
voleatech.pdf;Unfavorable;0.76
vulkam.pdf;Out;0.668
wainvame.pdf;Unfavorable;0.788
waterhorizon.pdf;Unfavorable;0.438
waterstuffsun.pdf;Unfavorable;0.426
watt4ever.pdf;Unfavorable;0.772
wattalps.pdf;Unfavorable;0.74
wayout.pdf;Out;0.708
wespran.pdf;Unfavorable;0.762
wiidetect.pdf;Very Unfavorable;0.722
windfisher.pdf;Unfavorable;0.756
wizata.pdf;Out;0.718
worms2.pdf;Unfavorable;0.812
xeryon.pdf;Unfavorable;0.746
yazzoom.pdf;Unfavorable;0.432
ysenergiesmarines.pdf;Very Unfavorable;0.784
zensor.pdf;Unfavorable;0.444
zeppsolutions.pdf;Unfavorable;0.79
zorabots.pdf;Unfavorable;0.778
