doc,usp_sentence
aredox.txt,"Aredox offers a new concept of electricity storage by a process of Metal Electrolysis Electrowning process using a reversible technology with an electro-electro-electrode and electrolyte technology Patented Key Figures Electricity Producers Market Applications Limitation of consumption peaks isolated micro -hydraulic isolated sites, size"
arkcapturesolutions.txt,The cleantech company providing versatile and affordable decarbonization solutions
arkeocean.txt,arkeocean swarm systems of underwater drones are the future of ocean exploration
askforthemoon.txt,We are an innovative company that offers a platform to share knowledge for enterprises and to engage with each other.
askforthemoon2.txt,We offer a new way to work in industries with big data and generative intelligence.
astriis.txt,USP could not be generated
atmocoat.txt,smart metal coating technology from berlin challenges in surface metallization with pvd precious metal ends up everywhere - is wasted vacuum chambers drive capex suck power and limit scaling plating is an environmental mess people are longing for alternatives
avoxt.txt,green hydrogen
awakemobility.txt,With awake mobility you can ensure reliable and safe passenger transport with our advanced platform that provides you with real-time data.
axfenergy.txt,axf energy is a young biotechnology company run by experienced management focus on large market with an important topic potential to become a unicorn three big assets patent-pending technology developed industrial process genetically engineered organisms global temperature and co2 concentration are on highest levels and growing faster than ever the transportation sector s co2 emissions are still growing electronic vehicles are part of the future
azteq.txt,azteq is an early mover in the field of solar energy for industrial processes and district heating.
azteq2.txt,We have a management presentation private and public.
batiprint3d.txt,Batiprint is a 3D printing process of an ultra-expansive insulating material for construction and renovation.
beagle.txt,"drone-as-a-service provides valuable data for agriculture and infrastructure companies, but aren t widely used due to legal uncertainty training requirements initial investment high operating costs."
bianergy2.txt,bianergy provides wireless power solutions by integrating magnetic resonance technology
biocide.txt,USP could not be generated
blixt.txt,power grid data centers commercial industry evs dynamic software control of electricity sub stations solar storage e-mobility n residential mechanical circuit breakers bl xt zero electronic breaker now safety for ac and dc real time metering control of power flow no arching e miniature solid state circuit breaker world s first safety for a
bloom.txt,The future does not exist we design it by transforming natural materials found in biomass we create a true alternative to petroleum.
bluepowersynergy.txt,Blue power synergy has been credited the solar impulse efficient solution label and thereby joining the 1000solutions challenge
bondzai.txt,e d g e a i f a c t o u r l i m i t s w e g o b e y o n d t h e m albert einstein e d g e
bonidriver.txt,bonidriver cross-company bonus system for truckers
borealesenergy.txt,"The problem How to spend as little as possible for Electricity and have access to it at the appropriate time balances and flexible the Cold Storage Networks, million world market COLD Thermal Energy Storage Batiment Food Industry According to Fortune Business Insights for Boreales Energy Example Defense Towers are air-conditioned by ice pools 12m in height The Simple Energy Steeling Steel"
brighterbins.txt,Smart waste collection for greener and cleaner cities noman ahmed
brolz.txt,The brolzl app essential for industry and nuclear power plants to be checked where the validity date to repair last use is responsible for regulatory check check checklist of what is talk where it is the browns in an industrial company must be managed by the teams on the field data how much GMAO WMS
bulane.txt,"The Hydrogen Combustion Company is a startup based in France. We are focused on democratizing hydrogen combustion, and we are aiming at decarbonization."
carbodown.txt,The Starklab CO2 capture solution on Carbodown presents this Pitch Book in the context of awareness of the CO2 capture process as well as its Carbodown commercial potential aims to raise million D to finance its first years of activity as well as various demonstrators on target geographic areas and in future sectors such as E-SAF content.
carbon8.txt,corporate finance advisory for climatetech deeptech the company using ccus technology to transform the built environment into one of earth’s greatest carbon sinks now this document the teaser is only intended to give general information regarding carbon8 systems ltd carbon8 or the company and does not purport to contain all information that may be required to evaluate any possible transaction and is not
carbyon2.txt,Carbyon is a business that provides a software platform for autonomous driving.
chemalive.txt,The chemical industry has a challenge connecting final performance to new chemistry billion p a r d spend to solve this challenge using mostly trial and error large investments in ai machine learning ml since without proper data to learn from result à minimal impact million million million
chemicalnewtech.txt,"chemical newtech spa cnt is a leading manufacturer of titanium anodes and cathodes for oil and gas, water treatment, oxygen evolution and chlorine alkali."
cilkoa.txt,Our product will make you imagine every packaging paper -made presentation Cilkoa Industrya.
cixten.txt,"CO2motor of decarbonation for a French leader in the valuation of industrial fatal industrial, January , the carbon neutrality in source Ademe for the year industry France at the average price of 5CTs KWHTH French energy mix 74g CO2 KWH Product KWH Average consumption KWH TWH lost value g CO2 emitted kt"
clhynn.txt,enabling and accelerating the transition to green mobility
cognifab.txt,i will be a mentor
coldpad.txt,COLD-PAD was named winner of the European program Horizon.
coldpad2.txt,The innovative solution to collage anchors for industry and structural work heavy loads - non -intrusive - no heat or dust - removable
companionenergy.txt,companion energy industrial energy management in the age of renewables thomas vyncke jonas verstraeten use more clean energy at lower cost featured and supported by draft
comppair.txt,healable and sustainable composite materials to reduce co2 emissions and maintenance costs.
comsens.txt,com sens stands for composites sensing - in k eur revenue ebitda shareholders eli voet geert luyckx gregoire beauduin management team entrepreneurs co-founder managing associate graduated with award as electromechanical engineer postgraduate study within an erasmus socrates program the university of applied science
condugo.txt,The energy hub is a solution for energy transition of large industrial companies
cosmotech.txt,The enterprise simulation platform for optimal decision making a global leader in superconducting cable systems i client case achieving carbon neutrality and pro tability con dential a major pain point achieve carbon neutrality while increasing pro tability cascading effects and uncertainties contradictory constraints constant changes imagine you are the ceo of this global cable manufacturer from business group
covess.txt,Covess NV will be offering financial and financial services.
credoxys.txt,USP could not be generated
ctrlenergy.txt,ctrl energy is a company that makes off-grid energy storage and supply units.
cybus.txt,The cybus connectware is a customizable powerful infrastructure backbone for all future digital applications.
dacma.txt,USP could not be generated
deephawk.txt,"Deephawk is the first company to use deep learning to detect defects in products, reduce carbon footprint, and improve quality."
deloq.txt,The first affordable solution that allows continuous methane emission monitoring
diamfab.txt,Using high value-added diamond wafers we can achieve the next generation of semiconductors faster better better faster stronger key trends towards a decarbonized economy carbon free electricity production electrification of mobility transportation and industry process energy efficiency improvement alternative carbon free fuels giga-tons from fossil fuel we need to avoid power semiconductor a key decarbonation enabler power conversion for
dimpora.txt,ag - z rich spin-off incorporated patented award-winning technology team of employees based in z rich operating internationally nationalities female pfas-free circular recycling bio-based biodegradable plug and play on existing machinery - co2 reduction by avoiding solvents our patented platform technology no capex required we are the next generation
dionymer.txt,USP could not be generated
dotocean.txt,USP could not be generated
dragonflypads2.txt,Dragonflypads solutions enable streamlined drone-as-a-service operations
dronematrix.txt,Aerial robots disrupt and replace human interaction
dropslab.txt,smart assistance technology based on augmented reality and cloud-based platform for workforce optimization
dryad.txt,Dryad net protects assets and prevents damages dramatically reduces costs of re ghting dramatically reduces insurance payments saves human and wildlife use-cases.
ecellix.txt,USP could not be generated
echemicles.txt,We develop innovative sustainable electrolyser solutions to drive the transition of the chemical industry to reduce its environmental impact in a profitable way.
eco2grow.txt,Eco2grow is a company that aims to transform the energy sector through a holistic ai-powered energy operating system.
ecobot.txt,e-cobot aims to design cobotized solutions improving human performance with cobots collaborative robots.
ecop.txt,ecop solves the problem of carbon intensive industries the future is happening now
edgetech.txt,EDGE Technologies is a French technology company specializing in the design and manufacture of intelligent connected sensors.
edock.txt,We are able to secure and charge soft mobilityvehiclessince oct the future of micromobility five micromobility trends to watch for in mobility hubs mobility hubs are access points that allow people to choose from various modes of transportation multimodal docking and charging electric bikes maas solar charging the idea behind multimodality is to combine several modes of transportation
effectsphotonics.txt,effect photonics offers the most disruptive photonics solution in the market.
effitrax.txt,Effortrax is a global company with a global team of experienced and knowledgeable people
ehgroup.txt,www ehgroup ch is the leader in hydrogen fuel cell technologies and services clean energy generation decarbonising aviation heavy-duty mobility stationary power
electriq.txt,ai industry s explosive growth leads to a new wave of economic opportunities
electrochaea.txt,USP could not be generated
elugie.txt,elugie is one of the european pioneers in high temperature fuel cell technology to deliver on-site clean power started in we build up our experience and a market share of in the eu pioneer market with small sofc power stations due to partnership from with bloom energy us based fuel cell supplier we are developing projects with the elugie power tower
enadyne.txt,enadyne is a plasma reactor that selectively converts CO2 and a hydrogen source into synthetic base chemicals and e-fuels in a single process step.
enhywhere2.txt,Hydrogen fueling infrastructure revolutionizes the future anywhere.
enosis.txt,renewable fuel generation by co2 recycling
enow.txt,This startup provides a tool for competition of electricite gas suppliers.
enprove.txt,Enprove offers smart software tools to detect savings and to provide the necessary insights and actionables in energy water and co2 enprove makes sustainability manageable.
entent.txt,The problem levy of prototype Q4 investment proposal deeptech decarbonization of concept validated in depends on the temperature of the rejection The site of the pilot was selected and selected and selected. The design has started the company plans to start the marketing of its pre -series in in the industry with a standardized small power machine production strategy kw
entras.txt,entras is a real-time steering app for energy-intensive industries and helps them to optimize their energy consumption - reduce their energy costs - optimize their processes - improve their demand side management - cut their energy bills - accelerate the energy transition - cut their saas costs - reduce their costs - increase their efficiency - reduce their
esnah.txt,skylink combines real-time monitoring notifications and permanent encrypted communication to create a data-driven actionable smart tracking system all over the world.
eternalpower.txt,Eternal Power is a mass producer of green hydrogen.
ethernics.txt,ethernetics ai-driven decarbonisation solution for data centers
everysens.txt,decarbonizing transport one train at a time
exanodia.txt,Exanodia is a company that develops AI analytics for non -destructive inspections and non-destructive controls of critical infrastructure.
exomatter.txt,exomatter data-driven materials research on a scalable saas platform
extracthive.txt,We help companies make smarter decisions.
farwind.txt,offshore wind energy delivered in a nutshell we deliver dispatchable renewable energy which we produce from the far-offshore wind energy resource
fibersail2.txt,Fibersail presentation - pitch deck - fibersail presentation - pitch deck - fibersail presentation - pitch deck - fibersail presentation - pitch deck - fibersail presentation - pitch deck - fibersail presentation - pitch deck - fibersail presentation - pitch deck - fibers
flasc.txt,The flasc b v - flasc b v - hpes hydro-pneumatic energy storage combining pumped hydro with compressed air discharging turbine mode charging pump mode scalability mwh roundtrip efficiency - storage duration - hours operational lifetime years pneumatic pre-charging high energy density in shallow water
flasc2.txt,offshore energy storage is a company that develops and deploys offshore wind power.
flyability.txt,elios is the most intuitive reliable and precise indoor inspection drone keep your workforce out of harm s way while performing flawless inspections right from the first flight at a fraction of the cost of traditional methods.
flyability2.txt,flyability is the reference manufacturer of indoor drones for inspections in confined spaces aiming to replace humans to reach dangerous places in the industry
followinspiration.txt,"follow inspiration is a technology company based in portugal, a leading company in the fields of robotics, image recognition and artificial intelligence"
forecastyai.txt,The startup is a deep-tech-based company that specializes in commodity price forecasting and provides the market with a solution for buyers and sellers of commodities.
fountainfuel.txt,USP could not be generated
genesink.txt,"genesink is a new generation of nano-inks that are already integrated into many industries such as electronics, electronics components, consumer electronics, and more."
genhy.txt,The startup is focused on accelerating the emergence of a digitized economy.
geolith.txt,Sustainable lithium geolith - presentation strictly
ghyga.txt,GHYGA is a privileged partner of many innovative companies in France and internationally SME START UPS in the field of green energy of which GHYGA is active within many entities engaged in the innovation and Energetic including GHYGA customer partners M2H2 Projects - 2W2H2 NH3 EMR Valuation EMR COURES AND
grandperspective.txt,patented solution operating with multinationals on continents.
gravithy.txt,"Green steel revolution is a new industry, which has the potential to reduce carbon dioxide, reduce the use of coal and reduce the production of a range of products."
greengentech.txt,USP could not be generated
greenyenergyag.txt,green-y is a startup that develops compressed air energy storage solutions for grid-scale energy storage use cases.
grizit.txt,"The presentation includes a financial plan for the next year, pilots sold during concept phase, and market potential."
grownbio.txt,grown bio a company that uses mycelium as the substrate to create packaging that is non-toxic and sustainable.
h2sys.txt,USP could not be generated
hace.txt,The Energy of the waves with the Hace Hace Houlomomotor Electrics The Cheapest Decarbon Energy in the world Green energy production A colossal need for the next years growing needs in global growth and economic growth Electricity The capacities of electrical installations will triple here from GW to GW or GW An emergency climatic requiring the energy production
hawaitech.txt,We are a team of experts and we are looking for investors in the france market.
hbat.txt,a revolutionary new catalyst that is carbon based drastically reducing the cost of fuel cells hydrogen is dangerous and explosive we originated a completely novel way of storing hydrogen in a non-gaseous phase inside the battery so it cannot explode and is completely safe hydrogen uses expensive platinum catalysts in its fuel cells we invented a revolutionary new catalyst that is carbon based drastically reducing
heliac.txt,heliac solar thermal heliac produces solar-generated heat for industrial processes and district heating problem of total final energy consumption is heat below c industrial processes account for of global emissions no cost-efficient renewable solution for heat at - c solution large-scale high-speed low-cost method of production solar heat produced cheaper than natural gas quickly integrate into existing systems about
heliup2.txt,heliup is addressing a larger part of the market by being lightweight where others have failed commercial industrial market gwp construction conventional panels are incompatible with a significant part of existing buildings requiring expensive additional structural reinforcement insurability panels for c i applications must be compliant with insurances requirements building fire certification cost efficiency lightweight panel structures can lead to overall system costs
hevatech.txt,Hevatech develops an innovative and economically efficient technology for the conversion of fatal heat to cold electricity
hexana.txt,Hexana aims to decarbonize industry by introducing a tailor-made solution for industry to massively decarbonize nuclear unit heat storage industrial plant modular nuclear unit nuclear unit based on a proven core technology sfr and a unique conception energy production unit 2x 400mw thermal power enabling a modular and flexible energy production for industry on-
hexana2.txt,A project carried out by visionary and experienced founders Sylvain Nizou CEO Paul Gauthé CTO Jean-Bapt The SMR Small Modular Reactors are an option to be considered to meet this challenge
highline.txt,spin-off from fraunhofer ise r d tech ip transfer product development integration production market entry
hiqutediamond.txt,lab-grown diamonds powering the future of technology company presentation q4
hoeller.txt,next generation pem electrolyzer stacks november private and
holosolis.txt,The project helios teaser is out and will be available in July.
holy.txt,USP could not be generated
huskk.txt,USP could not be generated
hysilabs.txt,hysilabs hsl solutions enables massive h2 logistics long distance transportation and long-term storage of h2 cost-competitive less regulations a new way to transport green h2
hyve.txt,hyve is looking for a 6th investor to support hyve in its development and play an important role in the promising green hydrogen economy
hywaves.txt,hywaves aims to reduce the levelized cost of h2 by which generates considerable economic value.
icodos.txt,icodos patented process delivers cost-effective green methanol at scale solution
imsystems.txt,a unique traction-based speed reducer that provides performance improvements across the board.
independentlivingbase.txt,Bubble Tech is an innovative indoor culture in the ground.
ineratec.txt,"Ineratec is a company that is building a world-class e-fuel production facility for a diverse range of industries including agriculture, construction, automotive, energy, pharmaceutical, and industrial."
infiniciag.txt,Shape the sustainable transformation of the composite industry
inflights.txt,inflights is a global drone flight analytics platform for large corporates and pilots to better serve large clients.
infrasolid.txt,"Infrasolid is a miniaturized, powerful patented infrared emitter for next level material analysis."
inphocal.txt,We are inphocal we ve invented the most advanced laser technology to improve manufacturers efficiency and eliminate unnecessary waste increasing the focus depth of laser with our technology we make laser applications faster less costly and more sustainable for industrial manufacturers raising 15m capital to scale with our 15m series a we aim to attract strategic investors who can support the commercialization and development of our proprietary technology milestones partners customers
insens.txt,ai-empowered data fault detection
intelligentfluids.txt,intelligent fluids is a sustainable efficient and powerful solution for industrial cleaning.
internest.txt,a drone that can fly over a city skyline without any human intervention.
inuse.txt,This startup offers an innovative solution for monetizing ad revenue.
ionics.txt,Ionics is a global provider of the most complete and flexible information technology solutions in the world.
ipsumtek.txt,Robots First objective to become the European reference of industry robots new generation doped doped to the author S of the BERNARD BERNARD IPSUM Tek Manual Silva IPSUM Tek Document December PEUD Offerobotsmobiles to the PME because robotics companies have focused on large structures to be equipped forgetting this section of the
iqunet.txt,iqunet provides free-to-use wireless sensor data to assist industrial plant asset managers in enhancing their equipment efficiency using ai embedded edge computing with on-premise integration capabilities
istya.txt,istya provides real-time and predicted air quality data for companies to monitor air pollution and reduce their energy consumption.
japet.txt,The japet project is a combination of medical sciences and modern robotics to improve health and reduce back pain.
keeyaerogel.txt,Keey Aerogel SAS is an innovative aerospace company focusing on the development of a space-based flight platform.
keeyaerogel2.txt,Keey Aerogel is the first and only company to develop a non-toxic and non-allergenic Aerogel.
keiron.txt,Keiron can develop the world's first microfluidics product.
kemiwatt.txt,Project Kiwi is a company that helps small businesses increase their productivity.
kheoos.txt,USP could not be generated
komugi.txt,"The CIS, European Union, France, Italy, Spain and China are all growing at a fast pace, and we are able to provide the best value to our customers."
kooping.txt,Transforming your video flows into business data
lancey.txt,Lancey Energy Storage EveryWhere for Everyone Toward A World of Prosumers
laserco.txt,The company laserco dt is a leader in the field of powder and wire laser cladding.
latannerievegetale.txt,La tannerie végétale is a sustainable alternative to animal leather and synthetic leather pu pvc.
leviathandynamics2.txt,Leviathan Dynamics creates clean and durable natural fluids that are 100% recyclable.
lichens.txt,Lichens offers an adhesive film improving without energy intake.
lionvolt.txt,lionvolt has a committed and experienced team dedicated to developing and scaling lionvolt leadership advisory team selected investors senior advisor steven farmer senior product development battery cell advisor years experience in technology development with years in batteries incl coo and head of product development roles selected r d partnerships joris winkelman head of strategy kevin brundish ceo years
lithcote.txt,lithcote europe sa rue du château trazegnies belgium http www lithcote com creation date legal structure société anonyme workforce fte share capital - company value proposition to words key figures market industrial painting definition formulation manufacturing and application of specialty coatings size sme trend the calibre research study revealed a significant increase
litherm.txt,litherm technologies gmbh oberstr d- krefeld felix nelles litherm technologies gmbh all rights reserved cement lime production contribute of global co emissions
maana.txt,Powering human ambition.
machine2humansolutions.txt,Good customer service increases the profits of machinery companies profitability through customer service. Service margins are about percentage points higher than new sales margins - - of the customer would pay more if expectations are at least met the majority of customers would also pay more of the customers would switch more than half of mechanical engineering customers would switch to the competition if customer service was poor www2 del
magreesource.txt,Magreesource Frigidaire heat pump develops ndfeb and SMCO magnets to cover a wide panel of premium world production of ndfeb ktons uncertain volume if shortage of additional magnets capacity current but the energy transition can Environmental geopolitics and natural resources of the Rare Earth Elements We Need Come from a single supplier
manaa.txt,Maana Electric is an electric vehicle company that aims to help people save energy.
mantispectra.txt,a spin-off of dr maurangelo petruzzella mantispectra
mariepoppies.txt,The mission of Marie Poppies of Belgian and durable horticultural productions are born and develop but too few citizens have objective to develop an alternative model of flower consumption.
matvision.txt,"matvision is a company based in saxony, belgium that has developed a unique sorting technology for metals."
mcve.txt,MCVE develops industrial solutions in the printed electronics sector using additive SAS metallization technology created in July Mcve technology
mcve3.txt,USP could not be generated
mcve4.txt,eopromflex is a roll-to-roll process to deploy a proprietary copper-based paste to print electronic circuits on composites leading the smart composite evolution about mcve technologie our mission to be a leading manufacturer of formulations and the front-line supplier for the sustainable mass production of exible electronic circuits to be integrated into composites we
meam.txt,Meam is a startup focusing on sustainability
mecabotix.txt,ant-like poly-robots for moving lifting and picking any load in the sustainable factory warehouse construction site
mecawareA.txt,ecaware is a tool for energy transparency.
metaliq.txt,metaliq gmbh is an innovative solutions company that provides solutions for reducing energy consumption and carbon dioxide emission for all energy-intensive industries.
mirsense.txt,"The startup is a software company that builds a network of small, local businesses."
mitis.txt,mitis is a company specializing in clean energy conversion and power generation
mobenergy.txt,Our customers save money and time with off-grid sustainable robotized charging solutions
mobilitywork.txt,mobility work a leading tech platform addressing maintenance teams challenges data accessibility running around the plant or covering long distances while needed data is confined to the maintenance office complex it tool adoption struggling to adopt complex it tools for efficient maintenance management communication issues facing recurring communication problems at various levels within the team and with the suppliers mobility work teaser a massive market opportunity western europe as the
mobito.txt,USP could not be generated
moiz.txt,Simple solution for digital monitoring of complex industrial processes.
molecularplasmagroup.txt,molecular plasma group is a company providing plasma based nanocoating technologies packaged in custom- build machines solutions serving main functional areas verticals.
muodim.txt,USP could not be generated
myjiminy.txt,The new Creative Talent Agent - the new AI-driven Creative Talent Agent: find the talents adapted to each project in the right place in the right place and supports them throughout their professional projects.
nanoz.txt,The smallest selective gas sensor you have ever seen
nature2need.txt,nature2need a disruptive circular economy connecting circularity digitization and industry
neextengineering.txt,neext engineering improves efficiency of energy systems by applying chemical innovations that enhance laws of thermodynamics focusing on heat-to-power power-to-heat to accelerate industrial decarbonization
nestwave.txt,Nestwave combines multiple location technologies with embedded software ip to enable cellular wi-fi gnss cellular wi-fi to be available for every single iot node.
neurala.txt,USP could not be generated
nextind.txt,Next industries is an sme founded in that designs and manufactures high accuracy data loggers gateway and sensors provided with internet of things technology company development services gateway iot wearable products business model company profile key figures clients our management team
nexwafe.txt,green solar wafers accelerate the energy transition
nexxoil.txt,The waste to fuel technology nexxoil is ready for commercialization
nexxtlab.txt,We simplify energy transition nexxtlab is a smart energy management company that has a unique business model and a unique product.
nimbleone.txt,"We are a startup that offers a unique, e-commerce platform for e-commerce companies."
nimesis.txt,nimesis technology has developed a range of newspace actuators for all satellite deployment and release needs.
novacarbon.txt,nova carbon is a high value-added material essential for the ecological transition and innovation.
novali3.txt,The company is focused on battery technology.
novocycle.txt,The lithium challenge rising demand diminishing resources battery demand projection battery demand will triple by supply-demand discrepancy increased battery demand will lead to a supply shortage for critical materials like lithium by environmental impacts the production and end-of-life disposal of batteries is harmful to the environment governmental regulations eu s targets in new eu battery regulation necessitate improved
novomof.txt,USP could not be generated
obeia.txt,The OBEIA Maintenance Software will help industrial companies reduce costs and improve efficiency.
octofan.txt,USP could not be generated
oghji.txt,oghji is the first electrical panel as a complete energy management instrument responsible for residential and small tertiary service thanks to its OGHJI digital technology frees circuit breakers and natively incorporates all of the current sensors at the level of each circuit for a minimum footprint of specific algorithms make it possible to monitor the state of the network in real
ollow.txt,OLLOW technology makes it possible to continuously produce multilayer textiles which can present section variations and perimeter after transformation and can be curved without tools by an operator or a robot before transformation
onewatt.txt,acoustic based monitoring solution to detect and predict problems in industrial facilities.
oppr.txt,oppr is an ai-driven saas b2b operations intelligence platform that combines data from machines and humans to generate real-time actionable insights that address the industry challenges.
otiv.txt,otiv is a railway automation company focused on safety and efficiency of rail vehicles in complex environments by teaching them to drive autonomously.
otiv2.txt,Automating the backbone of the economy railway market opportunity 5t current market size of railroad passenger and freight of eur 600b annual forecasted growth of logistics and transportation by increase of modal share from to by and to by otiv
ouat!.txt,hakobio makes digital twin used across the value chain the solution connect connecting the digital twin to the real work environment to manage assets in real time simplify access to data to make better decisions instruct autonomous creation of augmented assistance modules used during operations mixed reality reduce errors by time of completion by learn by doing to increase production robustness train autonomous creation of digital immersive learning experience virtual reality create creation of
oxylum.txt,oxylum solves two problems at once by converting CO2 into chemical feedstocks
packwise.txt,It is an iot supply chain management platform for liquid container fleets
pathrobotics.txt,agi for manufacturing meet mlvn the future of robotic intelligence the future of manufacturing
pepps.txt,Pepps is a company expert in data and software engineering crafting digital solutions for companies in the field of industry production of energy railway sector etc
phoenixai.txt,The first cctv by edge devices will help you to reduce surveillance cost.
phytonics.txt,"phytonics has a glare-free, aesthetic, non-conductive coating that can be applied to glass or adhesive film to cut the glare of solar panels."
polypea.txt,A company that produces a biobased biodegradable and water-soluble polymer made from food industry by-products peas.
powerlubecontrol.txt,PLC has developed a permanent remote control system for PLC industrial lubrication sells installations composed of Power Lube Sensors or Oil placed either on the lubrication point or slightly deported to the lubrication systems The communication protocol LORA and temperature flow data are regularly transmitted to a Power Lube Box Recorder which sends information to PC Tablet
pozyx.txt,pozyx provides solutions for accurate indoor positioning
propellane.txt,The Propellane market is the world of huge and growing needs.
purenat2.txt,USP could not be generated
pydro.txt,The world is facing a water crisis by billion people are expected to be living in countries or regions with absolute water scarcity at the same time of water is lost before reaching customers taps limited sensor coverage leaves water losses undetected power requirements make sensors costly to install and maintain data delay prevents timely cost-effective problem detection and fixes companies using digital tools to become water positive still lack data
qualitics.txt,qualitics provides an end-to-end auditing reporting solution for industrial infrastructure.
reeverse.txt,Impact is the first Material Management System with impact which transforms the industrial supply chain.
rein4ced.txt,Deloitte has partnered with octopus to provide private and public financing.
rejuice.txt,rejuice storage a company in belgium develop a reusable and recyclable repurposed battery energy storage systems for smes and buildings
renewind.txt,urban wind turbine with cutting-edge aerodynamic technology banki rotor building acceleration effect sonaca spin-out initiated by sonaca in renewind - the future of green energy isn t just at your doorstep it s right over your head
replace.txt,"The market in Europe currently more than million tonnes of multi-component plastics are buried or cremated each year, our solution Producing technical parts from their customers from their complex plastic waste, These products These products are recyclable in a new circular loop, Our process is patented and allows you to sell at competitive prices versus other materials."
ridergy.txt,"e-fleet provides software that optimizes ev charging costs, enabling green charging."
rift.txt,We create new ways to decarbonize industrial heat with iron fuel technology.
roav7.txt,USP could not be generated
rosi.txt,The startup will help you create a truly circular economy for the photovoltaic industry.
roth2.txt,roth2 is one of the only two players in europe capable of mastering type ii high-pressure cylinders at bar and the only one for type v cylinders technologies
rovenso.txt,ROVENSO is created with a team of talents in robotics data mechanical sciences experiments on customer site and start of marketing creation of rovenso - Beat He developed quad-copters underwater planes for ecological monitoring sent an arctic Danjiao Frédéric Jean-Marc Rovenso Automatic 3D Cartography A digital Twin of your
sakowin.txt,Sakowin is a company that provides a solution for the printing industry.
saturnetechnology.txt,saturne technology fundraising phasing july natureo finance sas fundraising structure tranche in tranche in equity 5m debt 7m amount of debt to be raised over - equity 5m debt 8m first tranche of equity will secure financing to commit investment purchase of new laser printing machines and related equipment secure initial financing of the fixed cost base to enable the launch
senergetics.txt,"corrosion under insulation, insulation performance, energy loss, maintenance damage cost, eddy current due jan 1st in accordance with ec energy efficiency directive pilot setup confirmed interested companies target customer validation tam 15b sam 5b som 50m initial market ms in west-europe cui monitoring pipeline monitoring systems hardware software 5m 3m 15m"
senodis.txt,identification information insights digitization and networking of the industrial sector with pioneer solutions in parts identification
senorics.txt,"Detect, Know Decide Investment Pitch Deck June Strictly"
senseven.txt,senseven revolutionizes industrial inspection with digitalization and ai today s industrial inspection options haven t arrived in the 21st century yet they are complex to use and error-prone need trained and experienced personnel require time- consuming analysis and manual data transfer limited solutions on the market that build on today s digital possibilities - days of training operator - days for
sereema.txt,sereema is a pioneer in monitoring and optimization of wind farms in europe
sesam.txt,sesamm enables investment professionals with highly modular ai platforms.
shayp.txt,"Shayp is a global leader in water leak detection and analytics with a unique platform that enables users to monitor water consumption in buildings, detect leaks, detect anomalies, and alert on water consumption."
